sweep_id,point_idx,drive_anchor,sensor_anchor,l_drive_mm,l_sensor_mm,residual_l2,residual_mm,cutoff_mm,sigma_noise_mm,sigma_mult,sigma_scaled_mm,sigma_min_mm,sigma_floor_mm,sigma_floor_source
sweep_001,0,1,2,527.2374600210696,2841.243908709582,107.23421410835316,0.03183458727241301,0.3850911606294666,,3.0,,0.05,0.05,min
sweep_001,1,1,2,566.8895952971288,2776.9721590048907,544.7744948746919,0.16291776840768504,0.3879264440805167,,3.0,,0.05,0.05,min
sweep_001,2,1,2,606.5469665609439,2720.522975007638,997.424541748678,0.29979067445706653,0.38988431942361135,,3.0,,0.05,0.05,min
sweep_001,3,1,2,646.1833938737352,2668.587212456043,1483.1693013698123,0.4474425163954333,0.39133097094748653,,3.0,,0.05,0.05,min
sweep_001,4,1,2,685.7622253212107,2619.662142864138,1969.0225792091767,0.5956943375141129,0.39243747711443117,,3.0,,0.05,0.05,min
sweep_001,5,1,2,725.377708682978,2572.779108497066,2411.7290149710398,0.7312353986348932,0.3933022205270142,,3.0,,0.05,0.05,min
sweep_001,6,1,2,764.9617761182094,2527.3988026159614,2893.2654443824567,0.8787814624772491,0.3939946335835277,,3.0,,0.05,0.05,min
sweep_001,7,1,2,804.6086754065127,2483.0185703962497,3466.6452827956377,1.054452048121156,0.394561883954238,,3.0,,0.05,0.05,min
sweep_001,8,1,2,844.1927428417439,2439.727423629782,3841.79155820677,1.1698797057952417,0.3950072882669964,,3.0,,0.05,0.05,min
sweep_001,9,1,2,883.850114105559,2396.9127517491092,4421.638597268543,1.3477470875105952,0.39538743057105885,,3.0,,0.05,0.05,min
sweep_001,10,1,2,923.4289455530345,2354.825882166518,4862.71955557837,1.4833256751309403,0.39568992284396964,,3.0,,0.05,0.05,min
sweep_001,11,1,2,962.9973050249979,2313.2102514819653,5275.855593907373,1.610354503770329,0.39593718574602277,,3.0,,0.05,0.05,min
sweep_001,12,1,2,1002.6546762888131,2271.851184197456,5709.034355252018,1.743479657234212,0.3961429464812712,,3.0,,0.05,0.05,min
sweep_001,13,1,2,1042.2230357607764,2230.895287970157,6112.903770111937,1.867608551084708,0.39631087896773964,,3.0,,0.05,0.05,min
sweep_001,14,1,2,1081.8751710368356,2190.1278873020733,6453.033104037716,1.972196538017209,0.39644596191231973,,3.0,,0.05,0.05,min
sweep_001,15,1,2,1121.454002484311,2149.674645899349,6708.25426523895,2.0507460837878244,0.3965519364345953,,3.0,,0.05,0.05,min
sweep_001,16,1,2,1161.1009017726142,2109.242348447648,7101.232696000609,2.171402862840875,0.39664717144166883,,3.0,,0.05,0.05,min
sweep_001,17,1,2,1200.6902051956017,2069.009018530675,7478.475706616315,2.287206007313894,0.39672529828750197,,3.0,,0.05,0.05,min
sweep_001,18,1,2,1240.2638006553211,2029.0113080627207,7620.476295708177,2.3309376061338383,0.3967767644833879,,3.0,,0.05,0.05,min
sweep_001,19,1,2,1279.9002279681122,1988.9350577784269,7973.998598318164,2.4394005513486916,0.3968301509407415,,3.0,,0.05,0.05,min
sweep_001,20,1,2,1319.4842954033436,1949.0577750288605,8162.223739033652,2.4972062660201124,0.39686574989432327,,3.0,,0.05,0.05,min
sweep_001,21,1,2,2836.8578391239457,531.1784706474473,1287.3292441982896,0.3822195266908116,0.3851420473347768,,3.0,,0.05,0.05,min
sweep_001,22,1,2,2727.7293823137484,602.1051607899929,2038.1578361273462,0.6120898230059135,0.3895606172173724,,3.0,,0.05,0.05,min
sweep_001,23,1,2,2635.8011452819546,673.0685028468301,2717.521309549035,0.8212838819703381,0.3920288611480332,,3.0,,0.05,0.05,min
sweep_001,24,1,2,2551.7478338351602,743.9533050873279,3429.0099449874774,1.040449300602716,0.3935952761382133,,3.0,,0.05,0.05,min
sweep_001,25,1,2,2471.8414246911034,814.9585350462132,4307.13170312253,1.3104331738724857,0.39466119500223307,,3.0,,0.05,0.05,min
sweep_001,26,1,2,2394.87764066591,885.859045249979,5090.030222551967,1.5514900188129468,0.3953905857217819,,3.0,,0.05,0.05,min
sweep_001,27,1,2,2319.735980379798,956.7804994047684,5824.77116499263,1.7777329065580079,0.39589985518049675,,3.0,,0.05,0.05,min
sweep_001,28,1,2,2245.8823730816575,1027.7647854126299,6351.391427327041,1.9401576039881956,0.3962468577217878,,3.0,,0.05,0.05,min
sweep_001,29,1,2,2172.850815861207,1098.6757675919075,7079.828952622163,2.164075018809526,0.39650370148423125,,3.0,,0.05,0.05,min
sweep_001,30,1,2,2100.568004889862,1169.591985758941,7509.973931838483,2.2965157525361612,0.396669399525575,,3.0,,0.05,0.05,min
sweep_001,31,1,2,2028.7040729389955,1240.5082039259746,7928.6900777655865,2.4252600951838006,0.39678439024068257,,3.0,,0.05,0.05,min
sweep_001,32,1,2,1957.11241235144,1311.4401300562763,8341.833741976396,2.5521491956288225,0.3968644783931433,,3.0,,0.05,0.05,min
sweep_001,33,1,2,1885.76160720066,1382.3511122355537,8694.875508811838,2.6605188545368788,0.39691788845857123,,3.0,,0.05,0.05,min
sweep_001,34,1,2,1814.4683979151955,1453.345870218927,9010.303233026927,2.7572874385457924,0.3969541391909916,,3.0,,0.05,0.05,min
sweep_001,35,1,2,1743.3793921522145,1524.2673243737167,9204.822634678085,2.8169577170399838,0.39697449338168894,,3.0,,0.05,0.05,min
sweep_001,36,1,2,1672.4422300341569,1595.1730705652383,9193.96376578417,2.813661621702431,0.3969783100248288,,3.0,,0.05,0.05,min
sweep_001,37,1,2,1601.5626637814153,1666.0997607077838,9074.650808232118,2.7771078004334147,0.39697258508763944,,3.0,,0.05,0.05,min
sweep_001,38,1,2,1530.7092774674534,1737.0159788748174,8989.900589464301,2.7511188622776537,0.396964952094905,,3.0,,0.05,0.05,min
sweep_001,39,1,2,1459.8454191779797,1807.9950288949228,8882.776474497325,2.71824056763103,0.3969509590372394,,3.0,,0.05,0.05,min
sweep_001,40,1,2,1389.1543484844533,1878.9164830497125,8669.549756206272,2.652803504915599,0.39692297588124037,,3.0,,0.05,0.05,min
sweep_001,41,1,2,1318.6831892766781,1949.832701216746,8227.074278024176,2.5170672420326508,0.39686892868291856,,3.0,,0.05,0.05,min
sweep_002,0,0,2,542.8474427856784,2847.4380822249095,1051.0974781761267,0.3100321404855257,0.38261449965609307,,3.0,,0.05,0.05,min
sweep_002,1,0,2,597.5478068724328,2759.562499716247,1408.194224833013,0.4194661766309211,0.3863955251328454,,3.0,,0.05,0.05,min
sweep_002,2,0,2,651.5884365019333,2685.8973879773225,1386.6103873793747,0.41546555110709005,0.38866753839939294,,3.0,,0.05,0.05,min
sweep_002,3,0,2,705.749493849821,2618.4002698149457,1375.079769411721,0.41366360337981295,0.3902268225163028,,3.0,,0.05,0.05,min
sweep_002,4,0,2,759.8267753936134,2554.8144345062883,1387.5519685094166,0.4186130204274263,0.3913462476629239,,3.0,,0.05,0.05,min
sweep_002,5,0,2,813.9459448394537,2493.7732892470385,1310.4063085673467,0.3961661240964569,0.39216520751691514,,3.0,,0.05,0.05,min
sweep_002,6,0,2,868.0651142852937,2434.3971880941917,1372.4633512859143,0.41558789340215296,0.3927894646696145,,3.0,,0.05,0.05,min
sweep_002,7,0,2,922.1947557066459,2376.413859684436,1238.3674571694287,0.3754211552687066,0.3932483513778213,,3.0,,0.05,0.05,min
sweep_002,8,0,2,976.329633115754,2319.2997052421733,1215.2676978660688,0.36875132883468786,0.3936038512418229,,3.0,,0.05,0.05,min
sweep_002,9,0,2,1030.4592745371062,2262.892409146969,1217.7917586898386,0.36977276515078034,0.3938760643965456,,3.0,,0.05,0.05,min
sweep_002,10,0,2,1084.5941519462142,2207.0034758396064,1265.6149606102126,0.3844986853577123,0.3940859565863151,,3.0,,0.05,0.05,min
sweep_002,11,0,2,1138.7290293553224,2151.502005626187,1383.670024382456,0.4205388648004872,0.39424963963070475,,3.0,,0.05,0.05,min
sweep_002,12,0,2,1192.8586707766744,2096.4403583842695,1284.6871562127944,0.3905656326237085,0.3943613482213905,,3.0,,0.05,0.05,min
sweep_002,13,0,2,1246.9359523204666,2041.5986226281038,1355.0930512760335,0.41206592796647906,0.3944530216360907,,3.0,,0.05,0.05,min
sweep_002,14,0,2,1301.070829729575,1986.9401464433975,1322.8119277550682,0.40231372016121847,0.3945158362436623,,3.0,,0.05,0.05,min
sweep_002,15,0,2,1355.216179114195,1932.3654460627868,1406.4565033580977,0.4278088466571178,0.3945673591521517,,3.0,,0.05,0.05,min
sweep_002,16,0,2,1409.335348560035,1878.0106571679273,1310.3231056239367,0.3985960417129178,0.3945956396384779,,3.0,,0.05,0.05,min
sweep_002,17,0,2,1463.4806979446553,1823.5982724077521,1476.8489022894773,0.44928914565479533,0.39462769575753487,,3.0,,0.05,0.05,min
sweep_002,18,0,2,1517.5475075129357,1769.463394998644,1338.7008241475423,0.4072699677158513,0.3946358677581694,,3.0,,0.05,0.05,min
